lot_id,temporal_split
LOT-0030034,Test (Temporal)
LOT-0030035,Train
LOT-0030036,Train
LOT-0030037,Train
LOT-0030038,Train
LOT-0030039,Train
LOT-0030040,Train
LOT-0030041,Train
LOT-0030042,Test (Temporal)
LOT-0030043,Train
LOT-0030044,Train
LOT-0030045,Train
LOT-0030046,Train
LOT-0030047,Train
LOT-0030048,Train
LOT-0030049,Train
LOT-0030050,Train
LOT-0030051,Train
LOT-0030052,Train
LOT-0030053,Train
LOT-0030054,Test (Temporal)
LOT-0030055,Train
LOT-0030056,Train
LOT-0030057,Train
LOT-0030058,Train
LOT-0030059,Train
LOT-0030060,Train
LOT-0030061,Train
LOT-0030062,Train
LOT-0030063,Train
LOT-0030064,Train
LOT-0030065,Test (Temporal)
LOT-0030066,Train
LOT-0030067,Train
LOT-0030068,Train
LOT-0030069,Train
LOT-0030070,Train
LOT-0030071,Train
LOT-0030072,Train
LOT-0030073,Train
LOT-0030074,Train
LOT-0030075,Train
LOT-0030076,Train
LOT-0030077,Train
LOT-0030078,Train
LOT-0030079,Train
LOT-0030080,Train
LOT-0030081,Train
LOT-0030082,Test (Temporal)
LOT-0030083,Train
LOT-0030084,Train
LOT-0030085,Train
LOT-0030086,Train
LOT-0030087,Train
LOT-0030088,Train
LOT-0030089,Train
LOT-0030090,Train
LOT-0030091,Train
LOT-0030092,Train
LOT-0030093,Train
LOT-0030094,Train
LOT-0030095,Train
LOT-0030096,Train
LOT-0030097,Test (Temporal)
LOT-0030098,Train
LOT-0030099,Train
LOT-0030100,Train
LOT-0030101,Train
LOT-0030102,Train
LOT-0030103,Train
LOT-0030104,Train
LOT-0030105,Test (Temporal)
LOT-0030106,Train
LOT-0030107,Train
LOT-0030108,Train
LOT-0030109,Train
LOT-0030110,Test (Temporal)
LOT-0030111,Train
LOT-0030112,Train
LOT-0030113,Train
LOT-0030114,Train
LOT-0030115,Train
LOT-0030116,Train
LOT-0030117,Test (Temporal)
LOT-0030118,Test (Temporal)
LOT-0030119,Train
LOT-0030120,Train
LOT-0030121,Train
LOT-0030122,Train
LOT-0030123,Train
LOT-0030124,Train
LOT-0030125,Train
LOT-0030126,Test (Temporal)
LOT-0030127,Train
LOT-0030128,Train
LOT-0030129,Train
LOT-0030130,Train
LOT-0030131,Train
LOT-0030132,Train
LOT-0030133,Train
LOT-0030134,Train
LOT-0030135,Train
LOT-0030136,Train
LOT-0030137,Train
LOT-0030138,Train
LOT-0030139,Train
LOT-0030140,Train
LOT-0030141,Train
LOT-0030142,Train
LOT-0030143,Train
LOT-0030144,Train
LOT-0030145,Test (Temporal)
LOT-0030146,Train
LOT-0030147,Test (Temporal)
LOT-0030148,Test (Temporal)
LOT-0030149,Train
LOT-0030150,Train
LOT-0030151,Train
LOT-0030152,Train
LOT-0030153,Train
LOT-0030154,Train
LOT-0030155,Train
LOT-0030156,Train
LOT-0030157,Train
LOT-0030158,Train
LOT-0030159,Train
LOT-0030160,Train
LOT-0030161,Train
LOT-0030162,Train
LOT-0030163,Train
LOT-0030164,Train
LOT-0030165,Train
LOT-0030166,Train
LOT-0030167,Train
LOT-0030168,Train
LOT-0030169,Train
LOT-0030170,Test (Temporal)
LOT-0030171,Test (Temporal)
LOT-0030172,Train
LOT-0030173,Train
LOT-0030174,Train
LOT-0030175,Train
LOT-0030176,Train
LOT-0030177,Train
LOT-0030178,Test (Temporal)
LOT-0030179,Train
LOT-0030180,Train
LOT-0030181,Test (Temporal)
LOT-0030182,Train
LOT-0030183,Test (Temporal)
LOT-0030184,Train
LOT-0030185,Train
LOT-0030186,Train
LOT-0030187,Train
LOT-0030188,Train
LOT-0030189,Train
LOT-0030190,Train
LOT-0030191,Test (Temporal)
LOT-0030192,Train
LOT-0030193,Test (Temporal)
LOT-0030194,Train
LOT-0030195,Train
LOT-0030196,Train
LOT-0030197,Train
LOT-0030198,Train
LOT-0030199,Train
LOT-0030200,Train
LOT-0030201,Train
LOT-0030202,Train
LOT-0030203,Train
LOT-0030204,Test (Temporal)
LOT-0030205,Train
LOT-0030206,Train
LOT-0030207,Train
LOT-0030208,Test (Temporal)
LOT-0030209,Train
LOT-0030210,Train
LOT-0030211,Train
LOT-0030212,Train
LOT-0030213,Train
LOT-0030214,Test (Temporal)
LOT-0030215,Test (Temporal)
LOT-0030216,Train
LOT-0030217,Train
LOT-0030218,Train
LOT-0030219,Train
LOT-0030220,Train
LOT-0030221,Train
LOT-0030222,Train
LOT-0030223,Train
LOT-0030224,Train
LOT-0030225,Test (Temporal)
LOT-0030226,Train
LOT-0030227,Test (Temporal)
LOT-0030228,Train
LOT-0030229,Train
LOT-0030230,Train
LOT-0030231,Train
LOT-0030232,Train
LOT-0030233,Train
LOT-0030234,Train
LOT-0030235,Train
LOT-0030236,Train
LOT-0030237,Train
LOT-0030238,Test (Temporal)
LOT-0030239,Train
LOT-0030240,Train
LOT-0030241,Train
LOT-0030242,Train
LOT-0030243,Train
LOT-0030244,Test (Temporal)
LOT-0030245,Train
LOT-0030246,Train
LOT-0030247,Train
LOT-0030248,Train
LOT-0030249,Train
LOT-0030250,Test (Temporal)
LOT-0030251,Train
LOT-0030252,Train
LOT-0030253,Train
LOT-0030254,Train
LOT-0030255,Test (Temporal)
LOT-0030256,Train
LOT-0030257,Train
LOT-0030258,Train
LOT-0030259,Train
LOT-0030260,Test (Temporal)
LOT-0030261,Train
LOT-0030262,Test (Temporal)
LOT-0030263,Train
LOT-0030264,Train
LOT-0030265,Test (Temporal)
LOT-0030266,Train
LOT-0030267,Test (Temporal)
LOT-0030268,Train
LOT-0030269,Train
LOT-0030270,Test (Temporal)
LOT-0030271,Train
LOT-0030272,Train
LOT-0030273,Train
LOT-0030274,Train
LOT-0030275,Train
LOT-0030276,Train
LOT-0030277,Train
LOT-0030278,Train
LOT-0030279,Train
LOT-0030280,Train
LOT-0030281,Test (Temporal)
LOT-0030282,Train
LOT-0030283,Train
LOT-0030284,Test (Temporal)
LOT-0030285,Train
LOT-0030286,Test (Temporal)
LOT-0030287,Train
LOT-0030288,Train
LOT-0030289,Train
LOT-0030290,Train
LOT-0030291,Train
LOT-0030292,Train
LOT-0030293,Train
LOT-0030294,Train
LOT-0030295,Train
LOT-0030296,Train
LOT-0030297,Train
LOT-0030298,Train
LOT-0030299,Train
LOT-0030300,Train
LOT-0030301,Train
LOT-0030302,Train
LOT-0030303,Test (Temporal)
LOT-0030304,Train
LOT-0030305,Train
LOT-0030306,Test (Temporal)
LOT-0030307,Train
LOT-0030308,Train
LOT-0030309,Train
LOT-0030310,Train
LOT-0030311,Train
LOT-0030312,Train
LOT-0030313,Train
LOT-0030314,Train
LOT-0030315,Train
LOT-0030316,Train
LOT-0030317,Test (Temporal)
LOT-0030318,Train
LOT-0030319,Train
LOT-0030320,Train
LOT-0030321,Train
LOT-0030322,Train
LOT-0030323,Train
LOT-0030324,Train
LOT-0030325,Train
LOT-0030326,Train
LOT-0030327,Train
LOT-0030328,Train
LOT-0030329,Train
LOT-0030330,Train
LOT-0030331,Train
LOT-0030332,Train
LOT-0030333,Train
LOT-0030334,Train
LOT-0030335,Train
LOT-0030336,Test (Temporal)
LOT-0030337,Train
LOT-0030338,Train
LOT-0030339,Train
LOT-0030340,Train
LOT-0030341,Train
LOT-0030342,Train
LOT-0030343,Train
LOT-0030344,Train
LOT-0030345,Test (Temporal)
LOT-0030346,Train
LOT-0030347,Train
LOT-0030348,Train
LOT-0030349,Test (Temporal)
LOT-0030350,Train
LOT-0030351,Train
LOT-0030352,Train
LOT-0030353,Train
LOT-0030354,Train
LOT-0030355,Train
LOT-0030356,Test (Temporal)
LOT-0030357,Train
LOT-0030358,Train
LOT-0030359,Train
LOT-0030360,Train
LOT-0030361,Train
LOT-0030362,Train
LOT-0030363,Train
LOT-0030364,Train
LOT-0030365,Train
LOT-0030366,Train
LOT-0030367,Train
LOT-0030368,Train
LOT-0030369,Test (Temporal)
LOT-0030370,Train
LOT-0030371,Train
LOT-0030372,Train
LOT-0030373,Train
LOT-0030374,Train
LOT-0030375,Train
LOT-0030376,Train
LOT-0030377,Train
LOT-0030378,Train
LOT-0030379,Train
LOT-0030380,Train
LOT-0030381,Train
LOT-0030382,Train
LOT-0030383,Test (Temporal)
LOT-0030384,Train
LOT-0030385,Train
LOT-0030386,Train
LOT-0030387,Train
LOT-0030388,Train
LOT-0030389,Train
LOT-0030390,Train
LOT-0030391,Test (Temporal)
LOT-0030392,Train
LOT-0030393,Train
LOT-0030394,Train
LOT-0030395,Train
LOT-0030396,Train
LOT-0030397,Train
LOT-0030398,Test (Temporal)
LOT-0030399,Test (Temporal)
LOT-0030400,Train
LOT-0030401,Train
LOT-0030402,Test (Temporal)
LOT-0030403,Train
LOT-0030404,Train
LOT-0030405,Train
LOT-0030406,Test (Temporal)
LOT-0030407,Test (Temporal)
LOT-0030408,Train
LOT-0030409,Train
LOT-0030410,Train
LOT-0030411,Test (Temporal)
LOT-0030412,Train
LOT-0030413,Train
LOT-0030414,Train
LOT-0030415,Train
LOT-0030416,Train
LOT-0030417,Train
LOT-0030418,Train
LOT-0030419,Train
LOT-0030420,Train
LOT-0030421,Train
LOT-0030422,Train
LOT-0030423,Test (Temporal)
LOT-0030424,Train
LOT-0030425,Train
LOT-0030426,Test (Temporal)
LOT-0030427,Train
LOT-0030428,Test (Temporal)
LOT-0030429,Test (Temporal)
LOT-0030430,Train
LOT-0030431,Train
LOT-0030432,Train
LOT-0030433,Train
LOT-0030434,Train
LOT-0030435,Train
LOT-0030436,Train
LOT-0030437,Train
LOT-0030438,Train
LOT-0030439,Test (Temporal)
LOT-0030440,Train
LOT-0030441,Test (Temporal)
LOT-0030442,Train
LOT-0030443,Train
LOT-0030444,Train
LOT-0030445,Train
LOT-0030446,Train
LOT-0030447,Train
LOT-0030448,Train
LOT-0030449,Test (Temporal)
LOT-0030450,Train
LOT-0030451,Train
LOT-0030452,Train
LOT-0030453,Train
LOT-0030454,Train
LOT-0030455,Train
LOT-0030456,Train
LOT-0030457,Test (Temporal)
LOT-0030458,Train
LOT-0030459,Train
LOT-0030460,Train
LOT-0030461,Test (Temporal)
LOT-0030462,Train
LOT-0030463,Train
LOT-0030464,Train
LOT-0030465,Train
LOT-0030466,Train
LOT-0030467,Train
LOT-0030468,Train
LOT-0030469,Train
LOT-0030470,Train
LOT-0030471,Train
LOT-0030472,Train
LOT-0030473,Test (Temporal)
LOT-0030474,Train
LOT-0030475,Train
LOT-0030476,Train
LOT-0030477,Train
LOT-0030478,Train
LOT-0030479,Train
LOT-0030480,Train
LOT-0030481,Train
LOT-0030482,Train
LOT-0030483,Train
LOT-0030484,Test (Temporal)
LOT-0030485,Test (Temporal)
LOT-0030486,Train
LOT-0030487,Test (Temporal)
LOT-0030488,Train
LOT-0030489,Train
LOT-0030490,Train
LOT-0030491,Train
LOT-0030492,Train
LOT-0030493,Train
LOT-0030494,Train
LOT-0030495,Train
LOT-0030496,Train
LOT-0030497,Train
LOT-0030498,Train
LOT-0030499,Train
LOT-0030500,Train
LOT-0030501,Train
LOT-0030502,Train
LOT-0030503,Train
LOT-0030504,Train
LOT-0030505,Train
LOT-0030506,Train
LOT-0030507,Train
LOT-0030508,Train
LOT-0030509,Train
LOT-0030510,Train
LOT-0030511,Train
LOT-0030512,Test (Temporal)
LOT-0030513,Test (Temporal)
LOT-0030514,Train
LOT-0030515,Train
LOT-0030516,Train
LOT-0030517,Train
LOT-0030518,Train
LOT-0030519,Train
LOT-0030520,Train
LOT-0030521,Test (Temporal)
LOT-0030522,Train
LOT-0030523,Test (Temporal)
LOT-0030524,Train
LOT-0030525,Train
LOT-0030526,Train
LOT-0030527,Train
LOT-0030528,Train
LOT-0030529,Test (Temporal)
LOT-0030530,Train
LOT-0030531,Test (Temporal)
LOT-0030532,Train
LOT-0030533,Train
LOT-0030534,Train
LOT-0030535,Train
LOT-0030536,Train
LOT-0030537,Train
LOT-0030538,Train
LOT-0030539,Train
LOT-0030540,Train
LOT-0030541,Train
LOT-0030542,Train
LOT-0030543,Train
LOT-0030544,Train
LOT-0030545,Test (Temporal)
LOT-0030546,Train
LOT-0030547,Train
LOT-0030548,Train
LOT-0030549,Test (Temporal)
LOT-0030550,Train
LOT-0030551,Train
LOT-0030552,Train
LOT-0030553,Train
LOT-0030554,Test (Temporal)
LOT-0030555,Train
LOT-0030556,Train
LOT-0030557,Train
LOT-0030558,Train
LOT-0030559,Train
LOT-0030560,Train
LOT-0030561,Train
LOT-0030562,Test (Temporal)
LOT-0030563,Train
LOT-0030564,Train
LOT-0030565,Train
LOT-0030566,Test (Temporal)
LOT-0030567,Train
LOT-0030568,Test (Temporal)
LOT-0030569,Train
LOT-0030570,Train
LOT-0030571,Train
LOT-0030572,Train
LOT-0030573,Train
LOT-0030574,Train
LOT-0030575,Train
LOT-0030576,Train
LOT-0030577,Test (Temporal)
LOT-0030578,Train
LOT-0030579,Train
LOT-0030580,Train
LOT-0030581,Train
LOT-0030582,Train
LOT-0030583,Train
LOT-0030584,Train
LOT-0030585,Train
LOT-0030586,Train
LOT-0030587,Train
LOT-0030588,Train
LOT-0030589,Train
LOT-0030590,Test (Temporal)
LOT-0030591,Train
LOT-0030592,Test (Temporal)
LOT-0030593,Train
LOT-0030594,Train
LOT-0030595,Train
LOT-0030596,Train
LOT-0030597,Train
LOT-0030598,Train
LOT-0030599,Train
LOT-0030600,Train
LOT-0030601,Train
LOT-0030602,Train
LOT-0030603,Train
LOT-0030604,Train
LOT-0030605,Train
LOT-0030606,Train
LOT-0030607,Train
LOT-0030608,Test (Temporal)
LOT-0030609,Test (Temporal)
LOT-0030610,Train
LOT-0030611,Train
LOT-0030612,Train
LOT-0030613,Test (Temporal)
LOT-0030614,Test (Temporal)
LOT-0030615,Test (Temporal)
LOT-0030616,Train
LOT-0030617,Train
LOT-0030618,Train
LOT-0030619,Test (Temporal)
LOT-0030620,Train
LOT-0030621,Train
LOT-0030622,Test (Temporal)
LOT-0030623,Train
LOT-0030624,Test (Temporal)
LOT-0030625,Train
LOT-0030626,Test (Temporal)
LOT-0030627,Train
LOT-0030628,Train
LOT-0030629,Train
LOT-0030630,Test (Temporal)
LOT-0030631,Train
LOT-0030632,Train
LOT-0030633,Train
LOT-0030634,Train
LOT-0030635,Train
LOT-0030636,Train
LOT-0030637,Train
LOT-0030638,Test (Temporal)
LOT-0030639,Train
LOT-0030640,Train
LOT-0030641,Train
LOT-0030642,Test (Temporal)
LOT-0030643,Train
LOT-0030644,Train
LOT-0030645,Train
LOT-0030646,Train
LOT-0030647,Train
LOT-0030648,Train
LOT-0030649,Train
LOT-0030650,Train
LOT-0030651,Train
LOT-0030652,Train
LOT-0030653,Train
LOT-0030654,Train
LOT-0030655,Train
LOT-0030656,Test (Temporal)
LOT-0030657,Train
LOT-0030658,Test (Temporal)
LOT-0030659,Train
LOT-0030660,Test (Temporal)
LOT-0030661,Train
LOT-0030662,Train
LOT-0030663,Train
LOT-0030664,Train
LOT-0030665,Train
LOT-0030666,Train
LOT-0030667,Train
LOT-0030668,Train
LOT-0030669,Test (Temporal)
LOT-0030670,Test (Temporal)
LOT-0030671,Test (Temporal)
LOT-0030672,Test (Temporal)
LOT-0030673,Train
LOT-0030674,Train
LOT-0030675,Test (Temporal)
LOT-0030676,Train
LOT-0030677,Train
LOT-0030678,Test (Temporal)
LOT-0030679,Train
LOT-0030680,Train
LOT-0030681,Test (Temporal)
LOT-0030682,Train
LOT-0030683,Train
LOT-0030684,Train
LOT-0030685,Train
LOT-0030686,Train
LOT-0030687,Train
LOT-0030688,Train
LOT-0030689,Train
LOT-0030690,Train
LOT-0030691,Test (Temporal)
LOT-0030692,Train
LOT-0030693,Train
LOT-0030694,Train
LOT-0030695,Train
LOT-0030696,Train
LOT-0030697,Train
LOT-0030698,Train
LOT-0030699,Train
LOT-0030700,Train
LOT-0030701,Train
LOT-0030702,Train
LOT-0030703,Test (Temporal)
LOT-0030704,Train
LOT-0030705,Train
LOT-0030706,Train
LOT-0030707,Train
LOT-0030708,Train
LOT-0030709,Test (Temporal)
LOT-0030710,Train
LOT-0030711,Train
LOT-0030712,Train
LOT-0030713,Train
LOT-0030714,Train
LOT-0030715,Train
LOT-0030716,Train
LOT-0030717,Train
LOT-0030718,Test (Temporal)
LOT-0030719,Train
LOT-0030720,Train
LOT-0030721,Train
LOT-0030722,Train
LOT-0030723,Train
LOT-0030724,Train
LOT-0030725,Train
LOT-0030726,Train
LOT-0030727,Train
LOT-0030728,Train
LOT-0030729,Train
LOT-0030730,Train
LOT-0030731,Train
LOT-0030732,Train
LOT-0030733,Train
LOT-0030734,Train
LOT-0030735,Train
LOT-0030736,Train
LOT-0030737,Train
LOT-0030738,Train
LOT-0030739,Train
LOT-0030740,Train
LOT-0030741,Train
LOT-0030742,Train
LOT-0030743,Train
LOT-0030744,Train
LOT-0030745,Train
LOT-0030746,Train
LOT-0030747,Train
LOT-0030748,Train
LOT-0030749,Test (Temporal)
LOT-0030750,Train
LOT-0030751,Test (Temporal)
LOT-0030752,Train
LOT-0030753,Train
LOT-0030754,Train
LOT-0030755,Test (Temporal)
LOT-0030756,Train
LOT-0030757,Train
LOT-0030758,Train
LOT-0030759,Test (Temporal)
LOT-0030760,Train
LOT-0030761,Test (Temporal)
LOT-0030762,Train
LOT-0030763,Train
LOT-0030764,Train
LOT-0030765,Test (Temporal)
LOT-0030766,Train
LOT-0030767,Train
LOT-0030768,Train
LOT-0030769,Train
LOT-0030770,Train
LOT-0030771,Train
LOT-0030772,Train
LOT-0030773,Train
LOT-0030774,Train
LOT-0030775,Train
LOT-0030776,Train
LOT-0030777,Train
LOT-0030778,Train
LOT-0030779,Train
LOT-0030780,Train
LOT-0030781,Train
LOT-0030782,Train
LOT-0030783,Train
LOT-0030784,Train
LOT-0030785,Train
LOT-0030786,Train
LOT-0030787,Train
LOT-0030788,Train
LOT-0030789,Train
LOT-0030790,Train
LOT-0030791,Train
LOT-0030792,Train
LOT-0030793,Test (Temporal)
LOT-0030794,Train
LOT-0030795,Train
LOT-0030796,Train
LOT-0030797,Train
LOT-0030798,Train
LOT-0030799,Train
LOT-0030800,Train
LOT-0030801,Train
LOT-0030802,Test (Temporal)
LOT-0030803,Test (Temporal)
LOT-0030804,Train
LOT-0030805,Train
LOT-0030806,Test (Temporal)
LOT-0030807,Train
LOT-0030808,Test (Temporal)
LOT-0030809,Train
LOT-0030810,Test (Temporal)
LOT-0030811,Train
LOT-0030812,Train
LOT-0030813,Train
LOT-0030814,Train
LOT-0030815,Test (Temporal)
LOT-0030816,Train
LOT-0030817,Train
LOT-0030818,Train
LOT-0030819,Test (Temporal)
LOT-0030820,Train
LOT-0030821,Train
LOT-0030822,Train
LOT-0030823,Train
LOT-0030824,Train
LOT-0030825,Test (Temporal)
LOT-0030826,Train
LOT-0030827,Train
LOT-0030828,Test (Temporal)
LOT-0030829,Train
LOT-0030830,Train
LOT-0030831,Train
LOT-0030832,Train
LOT-0030833,Train
LOT-0030834,Train
LOT-0030835,Train
LOT-0030836,Train
LOT-0030837,Test (Temporal)
LOT-0030838,Train
LOT-0030839,Test (Temporal)
LOT-0030840,Train
LOT-0030841,Train
LOT-0030842,Train
LOT-0030843,Test (Temporal)
LOT-0030844,Train
LOT-0030845,Train
LOT-0030846,Train
LOT-0030847,Train
LOT-0030848,Train
LOT-0030849,Train
LOT-0030850,Train
LOT-0030851,Train
LOT-0030852,Train
LOT-0030853,Train
LOT-0030854,Train
LOT-0030855,Test (Temporal)
LOT-0030856,Train
LOT-0030857,Train
LOT-0030858,Train
LOT-0030859,Test (Temporal)
LOT-0030860,Train
LOT-0030861,Train
LOT-0030862,Train
LOT-0030863,Train
LOT-0030864,Test (Temporal)
LOT-0030865,Train
LOT-0030866,Test (Temporal)
LOT-0030867,Train
LOT-0030868,Train
LOT-0030869,Train
LOT-0030870,Train
LOT-0030871,Test (Temporal)
LOT-0030872,Train
LOT-0030873,Train
LOT-0030874,Train
LOT-0030875,Train
LOT-0030876,Test (Temporal)
LOT-0030877,Test (Temporal)
LOT-0030878,Train
LOT-0030879,Train
LOT-0030880,Train
LOT-0030881,Train
LOT-0030882,Train
LOT-0030883,Train
LOT-0030884,Test (Temporal)
LOT-0030885,Train
LOT-0030886,Train
LOT-0030887,Train
LOT-0030888,Train
LOT-0030889,Train
LOT-0030890,Train
LOT-0030891,Train
LOT-0030892,Train
LOT-0030893,Train
LOT-0030894,Train
LOT-0030895,Train
LOT-0030896,Train
LOT-0030897,Train
LOT-0030898,Train
LOT-0030899,Train
LOT-0030900,Train
LOT-0030901,Train
LOT-0030902,Train
LOT-0030903,Train
LOT-0030904,Train
LOT-0030905,Train
LOT-0030906,Train
LOT-0030907,Test (Temporal)
LOT-0030908,Train
LOT-0030909,Train
LOT-0030910,Train
LOT-0030911,Train
LOT-0030912,Train
LOT-0030913,Train
LOT-0030914,Train
LOT-0030915,Train
LOT-0030916,Train
LOT-0030917,Train
LOT-0030918,Train
LOT-0030919,Train
LOT-0030920,Test (Temporal)
LOT-0030921,Train
LOT-0030922,Train
LOT-0030923,Train
LOT-0030924,Train
LOT-0030925,Train
LOT-0030926,Train
LOT-0030927,Train
LOT-0030928,Test (Temporal)
LOT-0030929,Test (Temporal)
LOT-0030930,Train
LOT-0030931,Train
LOT-0030932,Train
LOT-0030933,Train
LOT-0030934,Train
LOT-0030935,Train
LOT-0030936,Train
LOT-0030937,Train
LOT-0030938,Train
LOT-0030939,Train
LOT-0030940,Test (Temporal)
LOT-0030941,Train
LOT-0030942,Train
LOT-0030943,Train
LOT-0030944,Train
LOT-0030945,Train
LOT-0030946,Train
LOT-0030947,Test (Temporal)
LOT-0030948,Train
LOT-0030949,Test (Temporal)
LOT-0030950,Train
LOT-0030951,Train
LOT-0030952,Train
LOT-0030953,Train
LOT-0030954,Train
LOT-0030955,Train
LOT-0030956,Test (Temporal)
LOT-0030957,Test (Temporal)
LOT-0030958,Train
LOT-0030959,Train
LOT-0030960,Train
LOT-0030961,Test (Temporal)
LOT-0030962,Train
LOT-0030963,Train
LOT-0030964,Train
LOT-0030965,Train
LOT-0030966,Test (Temporal)
LOT-0030967,Train
LOT-0030968,Train
LOT-0030969,Train
LOT-0030970,Train
LOT-0030971,Train
LOT-0030972,Test (Temporal)
LOT-0030973,Test (Temporal)
LOT-0030974,Train
LOT-0030975,Train
LOT-0030976,Train
LOT-0030977,Train
LOT-0030978,Train
LOT-0030979,Train
LOT-0030980,Train
LOT-0030981,Train
LOT-0030982,Train
LOT-0030983,Train
LOT-0030984,Train
LOT-0030985,Test (Temporal)
LOT-0030986,Train
LOT-0030987,Test (Temporal)
LOT-0030988,Train
LOT-0030989,Train
LOT-0030990,Test (Temporal)
LOT-0030991,Train
LOT-0030992,Test (Temporal)
LOT-0030993,Train
LOT-0030994,Train
LOT-0030995,Test (Temporal)
LOT-0030996,Test (Temporal)
LOT-0030997,Train
LOT-0030998,Train
LOT-0030999,Train
LOT-0031000,Train
LOT-0031001,Train
LOT-0031002,Train
LOT-0031003,Train
LOT-0031004,Train
LOT-0031005,Train
LOT-0031006,Test (Temporal)
LOT-0031007,Train
LOT-0031008,Test (Temporal)
LOT-0031009,Train
LOT-0031010,Train
LOT-0031011,Train
LOT-0031012,Test (Temporal)
LOT-0031013,Test (Temporal)
LOT-0031014,Train
LOT-0031015,Train
LOT-0031016,Test (Temporal)
LOT-0031017,Train
LOT-0031018,Train
LOT-0031019,Train
LOT-0031020,Train
LOT-0031021,Test (Temporal)
LOT-0031022,Train
LOT-0031023,Train
LOT-0031024,Test (Temporal)
LOT-0031025,Train
LOT-0031026,Train
LOT-0031027,Train
LOT-0031028,Test (Temporal)
LOT-0031029,Train
LOT-0031030,Train
LOT-0031031,Train
LOT-0031032,Train
LOT-0031033,Train
LOT-0031034,Test (Temporal)
LOT-0031035,Train
LOT-0031036,Train
LOT-0031037,Train
LOT-0031038,Train
LOT-0031039,Train
LOT-0031040,Train
LOT-0031041,Train
LOT-0031042,Train
LOT-0031043,Train
LOT-0031044,Train
LOT-0031045,Train
LOT-0031046,Train
LOT-0031047,Train
LOT-0031048,Train
LOT-0031049,Train
LOT-0031050,Test (Temporal)
LOT-0031051,Test (Temporal)
LOT-0031052,Test (Temporal)
LOT-0031053,Test (Temporal)
LOT-0031054,Train
LOT-0031055,Train
LOT-0031056,Train
LOT-0031057,Train
LOT-0031058,Train
LOT-0031059,Train
LOT-0031060,Test (Temporal)
LOT-0031061,Train
LOT-0031062,Train
LOT-0031063,Train
LOT-0031064,Train
LOT-0031065,Test (Temporal)
LOT-0031066,Train
LOT-0031067,Train
LOT-0031068,Train
LOT-0031069,Train
LOT-0031070,Train
LOT-0031071,Test (Temporal)
LOT-0031072,Test (Temporal)
LOT-0031073,Train
LOT-0031074,Train
LOT-0031075,Train
LOT-0031076,Test (Temporal)
LOT-0031077,Train
LOT-0031078,Train
LOT-0031079,Train
LOT-0031080,Train
LOT-0031081,Train
LOT-0031082,Train
LOT-0031083,Train
LOT-0031084,Train
LOT-0031085,Train
LOT-0031086,Train
LOT-0031087,Train
LOT-0031088,Train
LOT-0031089,Test (Temporal)
LOT-0031090,Train
LOT-0031091,Train
LOT-0031092,Train
LOT-0031093,Train
LOT-0031094,Train
LOT-0031095,Test (Temporal)
LOT-0031096,Train
LOT-0031097,Train
LOT-0031098,Train
LOT-0031099,Train
LOT-0031100,Test (Temporal)
LOT-0031101,Train
LOT-0031102,Train
LOT-0031103,Test (Temporal)
LOT-0031104,Test (Temporal)
LOT-0031105,Train
LOT-0031106,Train
LOT-0031107,Test (Temporal)
LOT-0031108,Train
LOT-0031109,Train
LOT-0031110,Train
LOT-0031111,Train
LOT-0031112,Train
LOT-0031113,Train
LOT-0031114,Train
LOT-0031115,Train
LOT-0031116,Train
LOT-0031117,Train
LOT-0031118,Train
LOT-0031119,Train
LOT-0031120,Train
LOT-0031121,Train
LOT-0031122,Train
LOT-0031123,Train
LOT-0031124,Train
LOT-0031125,Train
LOT-0031126,Train
LOT-0031127,Train
LOT-0031128,Train
LOT-0031129,Train
LOT-0031130,Test (Temporal)
LOT-0031131,Train
LOT-0031132,Test (Temporal)
LOT-0031133,Test (Temporal)
LOT-0031134,Train
LOT-0031135,Train
LOT-0031136,Train
LOT-0031137,Train
LOT-0031138,Train
LOT-0031139,Train
LOT-0031140,Train
LOT-0031141,Train
LOT-0031142,Train
LOT-0031143,Train
LOT-0031144,Train
LOT-0031145,Train
LOT-0031146,Train
LOT-0031147,Test (Temporal)
LOT-0031148,Train
LOT-0031149,Train
LOT-0031150,Train
LOT-0031151,Train
LOT-0031152,Train
LOT-0031153,Train
LOT-0031154,Train
LOT-0031155,Train
LOT-0031156,Test (Temporal)
LOT-0031157,Train
LOT-0031158,Train
LOT-0031159,Train
LOT-0031160,Train
LOT-0031161,Train
LOT-0031162,Train
LOT-0031163,Test (Temporal)
LOT-0031164,Train
LOT-0031165,Train
LOT-0031166,Train
LOT-0031167,Train
LOT-0031168,Train
LOT-0031169,Train
LOT-0031170,Train
LOT-0031171,Train
LOT-0031172,Test (Temporal)
LOT-0031173,Train
LOT-0031174,Train
LOT-0031175,Test (Temporal)
LOT-0031176,Train
LOT-0031177,Train
LOT-0031178,Train
LOT-0031179,Train
LOT-0031180,Train
LOT-0031181,Test (Temporal)
LOT-0031182,Train
LOT-0031183,Train
LOT-0031184,Train
LOT-0031185,Train
LOT-0031186,Test (Temporal)
LOT-0031187,Test (Temporal)
LOT-0031188,Test (Temporal)
LOT-0031189,Train
LOT-0031190,Train
LOT-0031191,Train
LOT-0031192,Train
LOT-0031193,Train
LOT-0031194,Train
LOT-0031195,Test (Temporal)
LOT-0031196,Train
LOT-0031197,Train
LOT-0031198,Train
LOT-0031199,Train
