record_id,lot_id,record_type
REC-0031432,LOT-0017520,Original
REC-0031433,LOT-0004530,Original
REC-0031434,LOT-0011668,Original
REC-0031435,LOT-0019890,Original
REC-0031436,LOT-0021134,Original
REC-0031437,LOT-0027054,Original
REC-0031438,LOT-0012381,Original
REC-0031439,LOT-0023471,Original
REC-0031440,LOT-0028402,Original
REC-0031441,LOT-0009942,Original
REC-0031442,LOT-0032635,Exact Duplicate
REC-0031443,LOT-0031666,Original
REC-0031444,LOT-0018063,Original
REC-0031445,LOT-0006337,Original
REC-0031446,LOT-0023812,Original
REC-0031447,LOT-0006983,Original
REC-0031448,LOT-0033208,Original
REC-0031449,LOT-0010067,Original
REC-0031450,LOT-0000918,Original
REC-0031451,LOT-0018890,Original
REC-0031452,LOT-0029878,Original
REC-0031453,LOT-0013289,Original
REC-0031454,LOT-0019289,Original
REC-0031455,LOT-0000571,Original
REC-0031456,LOT-0017833,Original
REC-0031457,LOT-0003415,Original
REC-0031458,LOT-0033876,Original
REC-0031459,LOT-0025516,Original
REC-0031460,LOT-0034989,Original
REC-0031461,LOT-0025675,Original
REC-0031462,LOT-0014807,Original
REC-0031463,LOT-0007032,Original
REC-0031464,LOT-0030418,Original
REC-0031465,LOT-0006838,Original
REC-0031466,LOT-0013879,Original
REC-0031467,LOT-0019611,Original
REC-0031468,LOT-0019346,Original
REC-0031469,LOT-0032564,Original
REC-0031470,LOT-0028555,Original
REC-0031471,LOT-0020768,Original
REC-0031472,LOT-0014027,Original
REC-0031473,LOT-0025614,Original
REC-0031474,LOT-0014233,Original
REC-0031475,LOT-0024230,Original
REC-0031476,LOT-0019924,Original
REC-0031477,LOT-0002218,Original
REC-0031478,LOT-0005233,Original
REC-0031479,LOT-0030454,Original
REC-0031480,LOT-0032383,Original
REC-0031481,LOT-0030258,Original
REC-0031482,LOT-0002828,Original
REC-0031483,LOT-0022165,Original
REC-0031484,LOT-0034246,Original
REC-0031485,LOT-0004997,Original
REC-0031486,LOT-0017723,Original
REC-0031487,LOT-0003263,Original
REC-0031488,LOT-0024261,Original
REC-0031489,LOT-0032902,Original
REC-0031490,LOT-0006839,Original
REC-0031491,LOT-0034450,Original
REC-0031492,LOT-0005742,Original
REC-0031493,LOT-0000651,Original
REC-0031494,LOT-0022424,Original
REC-0031495,LOT-0011095,Original
REC-0031496,LOT-0018643,Original
REC-0031497,LOT-0015408,Original
REC-0031498,LOT-0005396,Original
REC-0031499,LOT-0024217,Original
REC-0031500,LOT-0007083,Original
REC-0031501,LOT-0000573,Original
REC-0031502,LOT-0030794,Original
REC-0031503,LOT-0003522,Original
REC-0031504,LOT-0010923,Original
REC-0031505,LOT-0033246,Original
REC-0031506,LOT-0004479,Original
REC-0031507,LOT-0005661,Original
REC-0031508,LOT-0009789,Original
REC-0031509,LOT-0000068,Original
REC-0031510,LOT-0010777,Original
REC-0031511,LOT-0029011,Original
REC-0031512,LOT-0030858,Original
REC-0031513,LOT-0027773,Original
REC-0031514,LOT-0021189,Original
REC-0031515,LOT-0013520,Original
REC-0031516,LOT-0025091,Original
REC-0031517,LOT-0033582,Original
REC-0031518,LOT-0023994,Original
REC-0031519,LOT-0017643,Original
REC-0031520,LOT-0003840,Original
REC-0031521,LOT-0030927,Original
REC-0031522,LOT-0034343,Original
REC-0031523,LOT-0015716,Original
REC-0031524,LOT-0017376,Original
REC-0031525,LOT-0019889,Original
REC-0031526,LOT-0008306,Original
REC-0031527,LOT-0000920,Original
REC-0031528,LOT-0010702,Original
REC-0031529,LOT-0028063,Original
REC-0031530,LOT-0000166,Original
REC-0031531,LOT-0014934,Original
REC-0031532,LOT-0031545,Original
REC-0031533,LOT-0006645,Original
REC-0031534,LOT-0030000,Original
REC-0031535,LOT-0029180,Original
REC-0031536,LOT-0014335,Original
REC-0031537,LOT-0016286,Original
REC-0031538,LOT-0014283,Original
REC-0031539,LOT-0025526,Original
REC-0031540,LOT-0004595,Original
REC-0031541,LOT-0019349,Original
REC-0031542,LOT-0028347,Original
REC-0031543,LOT-0010699,Original
REC-0031544,LOT-0013300,Original
REC-0031545,LOT-0002851,Original
REC-0031546,LOT-0030577,Original
REC-0031547,LOT-0019213,Original
REC-0031548,LOT-0022781,Original
REC-0031549,LOT-0031688,Original
REC-0031550,LOT-0028303,Original
REC-0031551,LOT-0012639,Original
REC-0031552,LOT-0030963,Measurement Revision
REC-0031553,LOT-0014464,Exact Duplicate
REC-0031554,LOT-0004461,Original
REC-0031555,LOT-0033185,Original
REC-0031556,LOT-0027082,Original
REC-0031557,LOT-0014909,Original
REC-0031558,LOT-0006624,Original
REC-0031559,LOT-0009307,Original
REC-0031560,LOT-0031519,Original
REC-0031561,LOT-0034276,Original
REC-0031562,LOT-0008491,Original
REC-0031563,LOT-0009868,Original
REC-0031564,LOT-0027924,Original
REC-0031565,LOT-0000158,Measurement Revision
REC-0031566,LOT-0002736,Original
REC-0031567,LOT-0005670,Original
REC-0031568,LOT-0012032,Original
REC-0031569,LOT-0021373,Original
REC-0031570,LOT-0017590,Original
REC-0031571,LOT-0002379,Original
REC-0031572,LOT-0015624,Original
REC-0031573,LOT-0022418,Original
REC-0031574,LOT-0028902,Original
REC-0031575,LOT-0004173,Original
REC-0031576,LOT-0012392,Original
REC-0031577,LOT-0012743,Original
REC-0031578,LOT-0024477,Original
REC-0031579,LOT-0016104,Original
REC-0031580,LOT-0031720,Original
REC-0031581,LOT-0014011,Original
REC-0031582,LOT-0000366,Original
REC-0031583,LOT-0002104,Original
REC-0031584,LOT-0029913,Original
REC-0031585,LOT-0027526,Original
REC-0031586,LOT-0020144,Original
REC-0031587,LOT-0000690,Original
REC-0031588,LOT-0018222,Original
REC-0031589,LOT-0033842,Original
REC-0031590,LOT-0019260,Original
REC-0031591,LOT-0009733,Original
REC-0031592,LOT-0005711,Original
REC-0031593,LOT-0016035,Original
REC-0031594,LOT-0025184,Original
REC-0031595,LOT-0020885,Original
REC-0031596,LOT-0015229,Original
REC-0031597,LOT-0001094,Original
REC-0031598,LOT-0018966,Original
REC-0031599,LOT-0006719,Original
REC-0031600,LOT-0002056,Measurement Revision
REC-0031601,LOT-0025345,Original
REC-0031602,LOT-0029064,Original
REC-0031603,LOT-0015900,Original
REC-0031604,LOT-0016545,Original
REC-0031605,LOT-0000204,Original
REC-0031606,LOT-0022868,Original
REC-0031607,LOT-0020325,Original
REC-0031608,LOT-0016378,Original
REC-0031609,LOT-0020487,Measurement Revision
REC-0031610,LOT-0014296,Original
REC-0031611,LOT-0004934,Original
REC-0031612,LOT-0027511,Original
REC-0031613,LOT-0010007,Original
REC-0031614,LOT-0024032,Original
REC-0031615,LOT-0013381,Measurement Revision
REC-0031616,LOT-0001231,Original
REC-0031617,LOT-0025551,Original
REC-0031618,LOT-0015797,Original
REC-0031619,LOT-0019431,Original
REC-0031620,LOT-0030282,Original
REC-0031621,LOT-0007958,Original
REC-0031622,LOT-0027527,Original
REC-0031623,LOT-0019300,Original
REC-0031624,LOT-0034882,Original
REC-0031625,LOT-0016141,Original
REC-0031626,LOT-0032916,Original
REC-0031627,LOT-0004252,Original
REC-0031628,LOT-0022496,Original
REC-0031629,LOT-0015021,Original
REC-0031630,LOT-0013441,Original
REC-0031631,LOT-0022589,Original
REC-0031632,LOT-0027870,Original
REC-0031633,LOT-0012227,Original
REC-0031634,LOT-0019110,Original
REC-0031635,LOT-0020675,Original
REC-0031636,LOT-0004335,Original
REC-0031637,LOT-0010745,Original
REC-0031638,LOT-0028454,Original
REC-0031639,LOT-0018163,Exact Duplicate
REC-0031640,LOT-0016768,Original
REC-0031641,LOT-0013681,Original
REC-0031642,LOT-0031456,Original
REC-0031643,LOT-0007486,Original
REC-0031644,LOT-0012946,Original
REC-0031645,LOT-0004887,Original
REC-0031646,LOT-0000858,Original
REC-0031647,LOT-0016755,Original
REC-0031648,LOT-0006540,Original
REC-0031649,LOT-0027826,Original
REC-0031650,LOT-0018946,Original
REC-0031651,LOT-0020186,Original
REC-0031652,LOT-0027217,Original
REC-0031653,LOT-0021840,Original
REC-0031654,LOT-0032015,Original
REC-0031655,LOT-0012683,Original
REC-0031656,LOT-0010540,Original
REC-0031657,LOT-0008842,Original
REC-0031658,LOT-0006860,Original
REC-0031659,LOT-0010974,Original
REC-0031660,LOT-0009618,Measurement Revision
REC-0031661,LOT-0010626,Original
REC-0031662,LOT-0000955,Original
REC-0031663,LOT-0007405,Original
REC-0031664,LOT-0005945,Original
REC-0031665,LOT-0029755,Original
REC-0031666,LOT-0017000,Original
REC-0031667,LOT-0028168,Original
REC-0031668,LOT-0018960,Original
REC-0031669,LOT-0000054,Original
REC-0031670,LOT-0006411,Original
REC-0031671,LOT-0019725,Original
REC-0031672,LOT-0003517,Original
REC-0031673,LOT-0026282,Original
REC-0031674,LOT-0019276,Original
REC-0031675,LOT-0023466,Original
REC-0031676,LOT-0020030,Original
REC-0031677,LOT-0026305,Exact Duplicate
REC-0031678,LOT-0022261,Original
REC-0031679,LOT-0011749,Original
REC-0031680,LOT-0000490,Original
REC-0031681,LOT-0025380,Original
REC-0031682,LOT-0013146,Original
REC-0031683,LOT-0015936,Original
REC-0031684,LOT-0018197,Original
REC-0031685,LOT-0033928,Original
REC-0031686,LOT-0017375,Original
REC-0031687,LOT-0009622,Measurement Revision
REC-0031688,LOT-0033607,Original
REC-0031689,LOT-0010641,Original
REC-0031690,LOT-0011706,Original
REC-0031691,LOT-0002973,Original
REC-0031692,LOT-0034328,Original
REC-0031693,LOT-0024796,Original
REC-0031694,LOT-0002943,Original
REC-0031695,LOT-0025865,Original
REC-0031696,LOT-0003164,Original
REC-0031697,LOT-0021063,Original
REC-0031698,LOT-0002619,Original
REC-0031699,LOT-0019997,Original
REC-0031700,LOT-0008236,Original
REC-0031701,LOT-0024256,Original
REC-0031702,LOT-0021715,Original
REC-0031703,LOT-0031205,Original
REC-0031704,LOT-0011619,Original
REC-0031705,LOT-0020177,Original
REC-0031706,LOT-0011764,Original
REC-0031707,LOT-0011578,Original
REC-0031708,LOT-0026080,Original
REC-0031709,LOT-0002855,Original
REC-0031710,LOT-0026430,Original
REC-0031711,LOT-0003440,Original
REC-0031712,LOT-0001893,Original
REC-0031713,LOT-0022842,Original
REC-0031714,LOT-0016634,Original
REC-0031715,LOT-0021640,Original
REC-0031716,LOT-0030864,Measurement Revision
REC-0031717,LOT-0015769,Original
REC-0031718,LOT-0021552,Original
REC-0031719,LOT-0013007,Original
REC-0031720,LOT-0011768,Original
REC-0031721,LOT-0022845,Original
REC-0031722,LOT-0017890,Original
REC-0031723,LOT-0023676,Original
REC-0031724,LOT-0000671,Original
REC-0031725,LOT-0025450,Exact Duplicate
REC-0031726,LOT-0015241,Original
REC-0031727,LOT-0014897,Original
REC-0031728,LOT-0009472,Original
REC-0031729,LOT-0033335,Original
REC-0031730,LOT-0000898,Original
REC-0031731,LOT-0003307,Original
REC-0031732,LOT-0008027,Original
REC-0031733,LOT-0022624,Original
REC-0031734,LOT-0010859,Original
REC-0031735,LOT-0027770,Original
REC-0031736,LOT-0002891,Original
REC-0031737,LOT-0022388,Original
REC-0031738,LOT-0024124,Original
REC-0031739,LOT-0033374,Original
REC-0031740,LOT-0032139,Original
REC-0031741,LOT-0027198,Original
REC-0031742,LOT-0031671,Original
REC-0031743,LOT-0014395,Original
REC-0031744,LOT-0032566,Original
REC-0031745,LOT-0022336,Original
REC-0031746,LOT-0008398,Original
REC-0031747,LOT-0014006,Original
REC-0031748,LOT-0016387,Original
REC-0031749,LOT-0014163,Original
REC-0031750,LOT-0026947,Original
REC-0031751,LOT-0011997,Original
REC-0031752,LOT-0026346,Original
REC-0031753,LOT-0000635,Original
REC-0031754,LOT-0012509,Original
REC-0031755,LOT-0022464,Original
REC-0031756,LOT-0016916,Original
REC-0031757,LOT-0002383,Original
REC-0031758,LOT-0024566,Original
REC-0031759,LOT-0018989,Original
REC-0031760,LOT-0006477,Original
REC-0031761,LOT-0015170,Original
REC-0031762,LOT-0004178,Original
REC-0031763,LOT-0034296,Original
REC-0031764,LOT-0011313,Original
REC-0031765,LOT-0011065,Original
REC-0031766,LOT-0030836,Original
REC-0031767,LOT-0025308,Original
REC-0031768,LOT-0019791,Original
REC-0031769,LOT-0010532,Original
REC-0031770,LOT-0005992,Original
REC-0031771,LOT-0022713,Original
REC-0031772,LOT-0032512,Original
REC-0031773,LOT-0032360,Original
REC-0031774,LOT-0018950,Original
REC-0031775,LOT-0002582,Original
REC-0031776,LOT-0003720,Original
REC-0031777,LOT-0012000,Original
REC-0031778,LOT-0008386,Original
REC-0031779,LOT-0018992,Original
REC-0031780,LOT-0032523,Original
REC-0031781,LOT-0010675,Original
REC-0031782,LOT-0023186,Original
REC-0031783,LOT-0009448,Original
REC-0031784,LOT-0002105,Original
REC-0031785,LOT-0026888,Exact Duplicate
REC-0031786,LOT-0011182,Original
REC-0031787,LOT-0003765,Original
REC-0031788,LOT-0004235,Original
REC-0031789,LOT-0004995,Original
REC-0031790,LOT-0029101,Original
REC-0031791,LOT-0020393,Original
REC-0031792,LOT-0005058,Original
REC-0031793,LOT-0017043,Original
REC-0031794,LOT-0004435,Original
REC-0031795,LOT-0011677,Original
REC-0031796,LOT-0000718,Original
REC-0031797,LOT-0029895,Original
REC-0031798,LOT-0003817,Original
REC-0031799,LOT-0006774,Original
REC-0031800,LOT-0011187,Original
REC-0031801,LOT-0034273,Original
REC-0031802,LOT-0010739,Original
REC-0031803,LOT-0027049,Original
REC-0031804,LOT-0014672,Original
REC-0031805,LOT-0009814,Original
REC-0031806,LOT-0007581,Exact Duplicate
REC-0031807,LOT-0023645,Original
REC-0031808,LOT-0020289,Original
REC-0031809,LOT-0032816,Original
REC-0031810,LOT-0034724,Original
REC-0031811,LOT-0009289,Original
REC-0031812,LOT-0006812,Original
REC-0031813,LOT-0003894,Original
REC-0031814,LOT-0030745,Original
REC-0031815,LOT-0009360,Original
REC-0031816,LOT-0030076,Original
REC-0031817,LOT-0015130,Original
REC-0031818,LOT-0010656,Original
REC-0031819,LOT-0030699,Original
REC-0031820,LOT-0003701,Original
REC-0031821,LOT-0031261,Original
REC-0031822,LOT-0007375,Original
REC-0031823,LOT-0018173,Original
REC-0031824,LOT-0034319,Original
REC-0031825,LOT-0006315,Original
REC-0031826,LOT-0012817,Original
REC-0031827,LOT-0003646,Original
REC-0031828,LOT-0018161,Original
REC-0031829,LOT-0000193,Original
REC-0031830,LOT-0025397,Original
REC-0031831,LOT-0013415,Original
REC-0031832,LOT-0000817,Original
REC-0031833,LOT-0030010,Original
REC-0031834,LOT-0018348,Exact Duplicate
REC-0031835,LOT-0015811,Original
REC-0031836,LOT-0028977,Original
REC-0031837,LOT-0025925,Original
REC-0031838,LOT-0021773,Original
REC-0031839,LOT-0028743,Original
REC-0031840,LOT-0006161,Original
REC-0031841,LOT-0015642,Original
REC-0031842,LOT-0021336,Original
REC-0031843,LOT-0019072,Original
REC-0031844,LOT-0004391,Original
REC-0031845,LOT-0011165,Original
REC-0031846,LOT-0027965,Original
REC-0031847,LOT-0004928,Original
REC-0031848,LOT-0028917,Original
REC-0031849,LOT-0005553,Original
REC-0031850,LOT-0010800,Original
REC-0031851,LOT-0000205,Original
REC-0031852,LOT-0000239,Original
REC-0031853,LOT-0012208,Original
REC-0031854,LOT-0000280,Exact Duplicate
REC-0031855,LOT-0011170,Original
REC-0031856,LOT-0032165,Original
REC-0031857,LOT-0023286,Original
REC-0031858,LOT-0004237,Original
REC-0031859,LOT-0005619,Original
REC-0031860,LOT-0030050,Original
REC-0031861,LOT-0025522,Original
REC-0031862,LOT-0001949,Original
REC-0031863,LOT-0008641,Original
REC-0031864,LOT-0005098,Original
REC-0031865,LOT-0022703,Original
REC-0031866,LOT-0030632,Original
REC-0031867,LOT-0014666,Original
REC-0031868,LOT-0002243,Original
REC-0031869,LOT-0032302,Original
REC-0031870,LOT-0003553,Original
REC-0031871,LOT-0019390,Original
REC-0031872,LOT-0019745,Original
REC-0031873,LOT-0015535,Original
REC-0031874,LOT-0008329,Original
REC-0031875,LOT-0005629,Original
REC-0031876,LOT-0010603,Original
REC-0031877,LOT-0024136,Original
REC-0031878,LOT-0022168,Original
REC-0031879,LOT-0004508,Original
REC-0031880,LOT-0003454,Original
REC-0031881,LOT-0012175,Original
REC-0031882,LOT-0014454,Original
REC-0031883,LOT-0016531,Original
REC-0031884,LOT-0031871,Original
REC-0031885,LOT-0015094,Original
REC-0031886,LOT-0033081,Original
REC-0031887,LOT-0002295,Original
REC-0031888,LOT-0026830,Original
REC-0031889,LOT-0023563,Original
REC-0031890,LOT-0011804,Original
REC-0031891,LOT-0025411,Measurement Revision
REC-0031892,LOT-0026313,Original
REC-0031893,LOT-0029346,Original
REC-0031894,LOT-0034261,Original
REC-0031895,LOT-0024691,Original
REC-0031896,LOT-0011115,Measurement Revision
REC-0031897,LOT-0014319,Original
REC-0031898,LOT-0001674,Original
REC-0031899,LOT-0021114,Original
REC-0031900,LOT-0023502,Original
REC-0031901,LOT-0008691,Original
REC-0031902,LOT-0007082,Original
REC-0031903,LOT-0031136,Original
REC-0031904,LOT-0030955,Original
REC-0031905,LOT-0004734,Original
REC-0031906,LOT-0008913,Original
REC-0031907,LOT-0020769,Original
REC-0031908,LOT-0013046,Original
REC-0031909,LOT-0032187,Original
REC-0031910,LOT-0013918,Original
REC-0031911,LOT-0011282,Original
REC-0031912,LOT-0014956,Original
REC-0031913,LOT-0008838,Original
REC-0031914,LOT-0025061,Original
REC-0031915,LOT-0020930,Original
REC-0031916,LOT-0016981,Original
REC-0031917,LOT-0003688,Original
REC-0031918,LOT-0011511,Original
REC-0031919,LOT-0005521,Original
REC-0031920,LOT-0021549,Original
REC-0031921,LOT-0034950,Original
REC-0031922,LOT-0018032,Original
REC-0031923,LOT-0029167,Original
REC-0031924,LOT-0011822,Original
REC-0031925,LOT-0023200,Original
REC-0031926,LOT-0002701,Original
REC-0031927,LOT-0028247,Original
REC-0031928,LOT-0001701,Original
REC-0031929,LOT-0027887,Original
REC-0031930,LOT-0013597,Original
REC-0031931,LOT-0027081,Original
REC-0031932,LOT-0019158,Original
REC-0031933,LOT-0027519,Original
REC-0031934,LOT-0006969,Original
REC-0031935,LOT-0014750,Original
REC-0031936,LOT-0016323,Original
REC-0031937,LOT-0024528,Original
REC-0031938,LOT-0031191,Original
REC-0031939,LOT-0006220,Original
REC-0031940,LOT-0032849,Original
REC-0031941,LOT-0000087,Original
REC-0031942,LOT-0026885,Original
REC-0031943,LOT-0027254,Original
REC-0031944,LOT-0034015,Original
REC-0031945,LOT-0034000,Original
REC-0031946,LOT-0023591,Original
REC-0031947,LOT-0018979,Original
REC-0031948,LOT-0034824,Original
REC-0031949,LOT-0015347,Original
REC-0031950,LOT-0017414,Original
REC-0031951,LOT-0000137,Original
REC-0031952,LOT-0006973,Original
REC-0031953,LOT-0025813,Original
REC-0031954,LOT-0023409,Original
REC-0031955,LOT-0030817,Original
REC-0031956,LOT-0011088,Original
REC-0031957,LOT-0019239,Original
REC-0031958,LOT-0028986,Original
REC-0031959,LOT-0015722,Original
REC-0031960,LOT-0001201,Original
REC-0031961,LOT-0006122,Original
REC-0031962,LOT-0029294,Original
REC-0031963,LOT-0026148,Original
REC-0031964,LOT-0015749,Original
REC-0031965,LOT-0012128,Original
REC-0031966,LOT-0025143,Original
REC-0031967,LOT-0033467,Original
REC-0031968,LOT-0014126,Original
REC-0031969,LOT-0013623,Original
REC-0031970,LOT-0030445,Original
REC-0031971,LOT-0006297,Original
REC-0031972,LOT-0003928,Original
REC-0031973,LOT-0014388,Original
REC-0031974,LOT-0026490,Original
REC-0031975,LOT-0027967,Original
REC-0031976,LOT-0034661,Original
REC-0031977,LOT-0024853,Original
REC-0031978,LOT-0030361,Original
REC-0031979,LOT-0003607,Original
REC-0031980,LOT-0021226,Original
REC-0031981,LOT-0026936,Original
REC-0031982,LOT-0002331,Original
REC-0031983,LOT-0011708,Original
REC-0031984,LOT-0002188,Original
REC-0031985,LOT-0000196,Original
REC-0031986,LOT-0029825,Original
REC-0031987,LOT-0012357,Original
REC-0031988,LOT-0021444,Original
REC-0031989,LOT-0017187,Original
REC-0031990,LOT-0015955,Original
REC-0031991,LOT-0030292,Original
REC-0031992,LOT-0014639,Original
REC-0031993,LOT-0002669,Original
REC-0031994,LOT-0031683,Original
REC-0031995,LOT-0033879,Original
REC-0031996,LOT-0016626,Original
REC-0031997,LOT-0018453,Original
REC-0031998,LOT-0015196,Original
REC-0031999,LOT-0002762,Original
REC-0032000,LOT-0002033,Original
REC-0032001,LOT-0017029,Original
REC-0032002,LOT-0025501,Original
REC-0032003,LOT-0005104,Original
REC-0032004,LOT-0013653,Original
REC-0032005,LOT-0031782,Original
REC-0032006,LOT-0001638,Original
REC-0032007,LOT-0023937,Original
REC-0032008,LOT-0008313,Original
REC-0032009,LOT-0030450,Original
REC-0032010,LOT-0011174,Original
REC-0032011,LOT-0034406,Original
REC-0032012,LOT-0003075,Original
REC-0032013,LOT-0025399,Original
REC-0032014,LOT-0007297,Original
REC-0032015,LOT-0003279,Original
REC-0032016,LOT-0031708,Original
REC-0032017,LOT-0008004,Original
REC-0032018,LOT-0026712,Original
REC-0032019,LOT-0029494,Original
REC-0032020,LOT-0021355,Original
REC-0032021,LOT-0003645,Original
REC-0032022,LOT-0008327,Original
REC-0032023,LOT-0034042,Original
REC-0032024,LOT-0031958,Original
REC-0032025,LOT-0023300,Original
REC-0032026,LOT-0013517,Original
REC-0032027,LOT-0007353,Original
REC-0032028,LOT-0028346,Original
REC-0032029,LOT-0013451,Original
REC-0032030,LOT-0010752,Original
REC-0032031,LOT-0007830,Original
REC-0032032,LOT-0016447,Original
REC-0032033,LOT-0024418,Original
REC-0032034,LOT-0007698,Original
REC-0032035,LOT-0014428,Original
REC-0032036,LOT-0032274,Exact Duplicate
REC-0032037,LOT-0005669,Original
REC-0032038,LOT-0032931,Original
REC-0032039,LOT-0031996,Original
REC-0032040,LOT-0028274,Original
REC-0032041,LOT-0010660,Original
REC-0032042,LOT-0017064,Original
REC-0032043,LOT-0018426,Original
REC-0032044,LOT-0008934,Original
REC-0032045,LOT-0005308,Original
REC-0032046,LOT-0030843,Original
REC-0032047,LOT-0004459,Original
REC-0032048,LOT-0020026,Original
REC-0032049,LOT-0025021,Original
REC-0032050,LOT-0002818,Original
REC-0032051,LOT-0031573,Original
REC-0032052,LOT-0019643,Original
REC-0032053,LOT-0012856,Original
REC-0032054,LOT-0018258,Original
REC-0032055,LOT-0021129,Original
REC-0032056,LOT-0027173,Original
REC-0032057,LOT-0026294,Original
REC-0032058,LOT-0019297,Original
REC-0032059,LOT-0011036,Original
REC-0032060,LOT-0020412,Original
REC-0032061,LOT-0005489,Original
REC-0032062,LOT-0016679,Original
REC-0032063,LOT-0008025,Original
REC-0032064,LOT-0024171,Original
REC-0032065,LOT-0029062,Original
REC-0032066,LOT-0010749,Original
REC-0032067,LOT-0018818,Exact Duplicate
REC-0032068,LOT-0023249,Original
REC-0032069,LOT-0016874,Original
REC-0032070,LOT-0025070,Original
REC-0032071,LOT-0000691,Original
REC-0032072,LOT-0030472,Original
REC-0032073,LOT-0012014,Original
REC-0032074,LOT-0016987,Original
REC-0032075,LOT-0010104,Original
REC-0032076,LOT-0001015,Original
REC-0032077,LOT-0033933,Original
REC-0032078,LOT-0000870,Original
REC-0032079,LOT-0001994,Original
REC-0032080,LOT-0010627,Original
REC-0032081,LOT-0011950,Original
REC-0032082,LOT-0014840,Original
REC-0032083,LOT-0014925,Original
REC-0032084,LOT-0010559,Original
REC-0032085,LOT-0007611,Original
REC-0032086,LOT-0005284,Original
REC-0032087,LOT-0004371,Original
REC-0032088,LOT-0027263,Original
REC-0032089,LOT-0026150,Original
REC-0032090,LOT-0001362,Original
REC-0032091,LOT-0026250,Original
REC-0032092,LOT-0017911,Original
REC-0032093,LOT-0025904,Original
REC-0032094,LOT-0001630,Original
REC-0032095,LOT-0012626,Original
REC-0032096,LOT-0001552,Original
REC-0032097,LOT-0020811,Original
REC-0032098,LOT-0015526,Measurement Revision
REC-0032099,LOT-0017722,Original
REC-0032100,LOT-0020286,Original
REC-0032101,LOT-0027587,Original
REC-0032102,LOT-0021426,Original
REC-0032103,LOT-0008253,Original
REC-0032104,LOT-0010443,Original
REC-0032105,LOT-0014632,Original
REC-0032106,LOT-0033001,Original
REC-0032107,LOT-0005040,Original
REC-0032108,LOT-0018731,Original
REC-0032109,LOT-0004165,Original
REC-0032110,LOT-0021870,Original
REC-0032111,LOT-0022521,Original
REC-0032112,LOT-0027361,Original
REC-0032113,LOT-0005695,Original
REC-0032114,LOT-0005120,Original
REC-0032115,LOT-0021551,Original
REC-0032116,LOT-0030132,Original
REC-0032117,LOT-0030176,Original
REC-0032118,LOT-0001135,Original
REC-0032119,LOT-0024727,Original
REC-0032120,LOT-0010997,Original
REC-0032121,LOT-0024945,Original
REC-0032122,LOT-0010279,Original
REC-0032123,LOT-0028328,Original
REC-0032124,LOT-0030189,Original
REC-0032125,LOT-0010452,Original
REC-0032126,LOT-0004018,Original
REC-0032127,LOT-0010410,Original
REC-0032128,LOT-0025641,Original
REC-0032129,LOT-0002425,Original
REC-0032130,LOT-0004139,Original
REC-0032131,LOT-0012049,Original
REC-0032132,LOT-0000860,Original
REC-0032133,LOT-0029944,Original
REC-0032134,LOT-0002963,Original
REC-0032135,LOT-0024474,Original
REC-0032136,LOT-0024649,Original
REC-0032137,LOT-0002427,Original
REC-0032138,LOT-0003677,Original
REC-0032139,LOT-0029316,Original
REC-0032140,LOT-0027919,Original
REC-0032141,LOT-0029039,Original
REC-0032142,LOT-0030105,Original
REC-0032143,LOT-0023679,Original
REC-0032144,LOT-0017749,Original
REC-0032145,LOT-0007675,Original
REC-0032146,LOT-0018164,Original
REC-0032147,LOT-0019875,Original
REC-0032148,LOT-0012978,Original
REC-0032149,LOT-0018486,Original
REC-0032150,LOT-0018203,Original
REC-0032151,LOT-0016754,Original
REC-0032152,LOT-0004938,Original
REC-0032153,LOT-0010897,Original
REC-0032154,LOT-0005286,Original
REC-0032155,LOT-0008368,Original
REC-0032156,LOT-0030982,Original
REC-0032157,LOT-0024352,Original
REC-0032158,LOT-0023456,Original
REC-0032159,LOT-0012906,Original
REC-0032160,LOT-0002094,Original
REC-0032161,LOT-0015597,Original
REC-0032162,LOT-0011337,Original
REC-0032163,LOT-0011684,Original
REC-0032164,LOT-0007818,Original
REC-0032165,LOT-0001921,Original
REC-0032166,LOT-0000083,Original
REC-0032167,LOT-0023716,Original
REC-0032168,LOT-0023689,Original
REC-0032169,LOT-0017201,Original
REC-0032170,LOT-0013319,Original
REC-0032171,LOT-0033532,Original
REC-0032172,LOT-0004397,Original
REC-0032173,LOT-0027505,Original
REC-0032174,LOT-0030145,Original
REC-0032175,LOT-0008476,Original
REC-0032176,LOT-0022509,Original
REC-0032177,LOT-0020505,Original
REC-0032178,LOT-0018846,Original
REC-0032179,LOT-0025186,Original
REC-0032180,LOT-0027492,Original
REC-0032181,LOT-0001814,Original
REC-0032182,LOT-0001272,Original
REC-0032183,LOT-0015227,Original
REC-0032184,LOT-0027541,Original
REC-0032185,LOT-0025136,Original
REC-0032186,LOT-0002995,Original
REC-0032187,LOT-0034808,Original
REC-0032188,LOT-0015675,Original
REC-0032189,LOT-0015439,Original
REC-0032190,LOT-0033349,Original
REC-0032191,LOT-0022794,Original
REC-0032192,LOT-0014297,Original
REC-0032193,LOT-0033533,Original
REC-0032194,LOT-0002643,Original
REC-0032195,LOT-0009281,Original
REC-0032196,LOT-0032398,Original
REC-0032197,LOT-0029085,Original
REC-0032198,LOT-0018690,Original
REC-0032199,LOT-0018940,Original
REC-0032200,LOT-0021563,Original
REC-0032201,LOT-0004196,Original
